age,job,saving_accounts,checking_account,credit_amount,duration,credit_per_month,age_duration_ratio,sex_male,housing_own,housing_rent,purpose_car,purpose_domestic appliances,purpose_education,purpose_furniture/equipment,purpose_radio/TV,purpose_repairs,purpose_vacation/others,probability_bad,prediction,risk_label
67,2,0,1,7.064759027791802,6,194.83333333333331,11.166666666666666,True,True,False,False,False,False,False,True,False,False,0.019749586316022964,0,good
22,2,1,2,8.691482576512929,48,123.97916666666669,0.4583333333333333,False,True,False,False,False,False,False,True,False,False,0.7548434092088631,1,bad
49,1,1,0,7.64826303090192,12,174.66666666666666,4.083333333333333,True,True,False,False,False,True,False,False,False,False,0.18629846589627508,0,good
45,2,1,1,8.972463821059907,42,187.66666666666663,1.0714285714285714,True,False,False,False,False,False,True,False,False,False,0.6037276588310116,1,bad
53,2,1,1,8.491054533806542,24,202.91666666666663,2.208333333333333,True,False,False,True,False,False,False,False,False,False,0.4158513811867898,1,bad
35,1,0,0,9.111182800442965,36,251.52777777777777,0.9722222222222222,True,False,False,False,False,True,False,False,False,False,0.4924415560118945,1,bad
53,2,3,0,7.950149887652018,24,118.125,2.208333333333333,True,True,False,False,False,False,True,False,False,False,0.33795649163304553,1,bad
35,3,1,2,8.846353043314327,36,193.0,0.9722222222222222,True,False,True,True,False,False,False,False,False,False,0.6490177070625929,1,bad
61,1,4,0,8.026170194946426,12,254.91666666666663,5.083333333333333,True,True,False,False,False,False,False,True,False,False,0.1272541547207857,0,good
28,3,1,2,8.563122123304638,30,174.46666666666667,0.9333333333333332,True,True,False,True,False,False,False,False,False,False,0.6166898268297589,1,bad
25,2,1,2,7.16703787691222,12,107.91666666666669,2.083333333333333,False,False,True,True,False,False,False,False,False,False,0.5465247625942701,1,bad
24,2,1,1,8.368461137615839,48,89.75,0.5,False,False,True,False,False,False,False,False,False,False,0.7171459053296354,1,bad
22,2,1,2,7.357556200910353,12,130.58333333333334,1.8333333333333333,False,True,False,False,False,False,False,True,False,False,0.5489930318267541,1,bad
60,1,1,1,7.090076835776092,24,49.958333333333336,2.5,True,True,False,True,False,False,False,False,False,False,0.5741968658148285,1,bad
28,2,1,1,7.247080584585756,15,93.53333333333332,1.8666666666666667,False,False,True,True,False,False,False,False,False,False,0.4817809806030721,1,bad
32,1,2,1,7.1569563646156364,24,53.41666666666666,1.3333333333333333,False,True,False,False,False,False,False,True,False,False,0.6260400501771985,1,bad
53,2,0,0,7.793586803371584,24,101.0,2.208333333333333,True,True,False,False,False,False,False,True,False,False,0.384500577965816,1,bad
25,2,0,1,8.996280439395015,30,269.06666666666666,0.8333333333333334,True,True,False,False,False,False,False,False,False,False,0.5616229097902046,1,bad
44,3,1,2,9.439863530254431,24,524.125,1.8333333333333333,False,False,False,True,False,False,False,False,False,False,0.7378613451872732,1,bad
31,2,3,0,8.14060704285845,24,142.91666666666666,1.2916666666666667,True,True,False,False,False,False,False,True,False,False,0.3782952160507598,1,bad
48,2,1,0,7.666221925662725,9,237.11111111111111,5.333333333333333,True,True,False,True,False,False,False,False,False,False,0.13193961268775198,0,good
44,2,3,1,7.881559917056899,6,441.1666666666667,7.333333333333333,True,False,True,False,False,False,False,True,False,False,0.14822607834009527,0,good
48,1,1,1,7.715123603632105,10,224.1,4.8,True,False,True,True,False,False,False,False,False,False,0.20651193947569005,0,good
